lat,lng,date,num,id,appear_duration
37.6772340479011,-122.08673857274141,2022-11-03 23:04:45,50,-6539404542718106568,8.976891949832844
37.468766445552696,-122.23771687961688,2022-11-03 23:39:18,19,-4398909758050593216,325.46905317237344
37.55811171735841,-121.95500184109785,2022-11-02 22:32:12,100,-4148816882469081080,423.54118339984814
37.58904404220296,-122.46420800208386,2022-11-03 22:45:38,16,2584883273943026816,125.74923297083869
37.89605798539333,-122.61321030003829,2022-11-03 02:40:59,48,594315721133596360,403.720371649156
37.36103908631513,-122.1743272759217,2022-11-03 10:40:12,23,7885962703237265064,862.2876941862262
37.64855239622175,-122.13864514518558,2022-11-02 00:26:04,17,6767434493795216464,336.97925544131857
37.37579508279762,-121.7231990041905,2022-11-01 10:54:01,23,-8254885694995372752,610.4323778819492
37.185427531977425,-121.77512112066408,2022-11-01 02:19:37,16,-5578883644674785480,894.2355442328109
37.78009331402466,-122.63218494365597,2022-11-02 23:31:02,60,3836610342968000336,695.3643986540084
37.40885313447997,-121.8825177217343,2022-11-02 22:20:15,21,2882952333971077520,177.7544237735217
37.50186932000467,-122.40365132933718,2022-11-02 11:53:47,23,6449559859409474152,379.9341686017677
37.91279226495411,-122.31327731977554,2022-11-01 01:23:51,21,-2821318046688093736,866.7424532781288
37.13918923065455,-121.79919627023452,2022-11-03 09:31:55,46,-2785696108552530800,655.5277882243261
37.852534438311416,-122.23048631039158,2022-11-01 09:04:39,46,1615173062224155224,456.6883333049152
37.891609499070626,-122.30487697768694,2022-11-02 00:23:24,21,-987087132543983648,627.5590473980964
37.73383141646879,-122.04629840323146,2022-11-03 23:46:49,14,-2206557284987635552,499.8924134606838
38.050438674539365,-122.29263955030837,2022-11-03 23:33:57,118,45788754493647016,496.19687942992056
37.9406893976353,-122.19230274111422,2022-11-01 08:48:43,23,-573478232650160600,725.1079973325153
37.67756072670297,-121.96168433587366,2022-11-02 15:49:33,29,8095415463234985808,51.498987633884816
37.81360391189591,-122.20474918105809,2022-11-01 02:28:55,19,-4192508116752425752,558.286224149256
37.35749225682062,-122.23350651149516,2022-11-01 14:32:16,23,-6712922455913706888,20.972699443842746
37.96357102213654,-122.41148940813729,2022-11-01 22:21:58,60,-6948163828604616016,488.49961426380673
37.96659007880021,-122.69380050730886,2022-11-03 10:19:10,23,5210389498373054280,308.55062401275933
37.453441461390796,-121.91243437717554,2022-11-02 21:21:27,16,-865440819741339192,647.6968951437754
37.617484748339386,-122.47747663062951,2022-11-03 10:25:21,13,1992326141088301376,16.494348305037853
37.200010642226346,-121.73458977094998,2022-11-03 00:10:21,16,-7206672073348914808,674.7577811280537
37.25489535599567,-122.09466852573017,2022-11-03 12:49:26,41,-7281292822420456096,36.44730681517733
37.53692807411589,-122.07108118297765,2022-11-02 23:51:27,74,6250248684217641768,662.4985206356482
37.61942144369684,-121.96191396091842,2022-11-02 21:13:21,69,-4144982904136178736,22.32340807746558
37.97977639300886,-122.35226310669603,2022-11-01 21:04:36,84,-2314006705330614208,442.21732677481526
37.83393087079306,-122.27156252463391,2022-11-01 23:49:33,21,-7948247759229587176,9.584078325594348
37.2920460397233,-122.24441920242454,2022-11-03 11:18:47,23,-1684823155911238728,738.3470140582298
37.516803340107515,-122.0263732510657,2022-11-01 22:30:19,120,6373308897214619312,207.7695755983717
37.317772937537235,-121.88996704793921,2022-11-01 21:29:25,16,8589086714095237648,83.82935321605243
37.78254013511438,-122.42730850131944,2022-11-03 01:32:54,19,-8966471819352646440,93.0813482394068
37.90683366644563,-122.53713246976821,2022-11-01 00:20:59,74,378256297814630080,796.4907673017132
37.47742051332531,-121.73737992867804,2022-11-02 12:19:04,32,-1519268048814948384,127.73072410616568
37.42412728545275,-122.02936362741434,2022-11-03 00:35:32,120,2297614155477992616,35.69449634509535
37.42278652609053,-122.29516907617922,2022-11-03 09:58:06,10,-2353879640884471920,151.28791422330806
37.815149796998796,-122.12193852278124,2022-11-03 21:42:21,19,6144383095784382328,92.12679890757612
37.70374239233918,-121.86878952743368,2022-11-02 12:42:17,63,-7688275157143601376,486.40782692529405
37.91668900951416,-122.30788072978167,2022-11-01 23:24:20,84,3091899168729589680,486.65079926214895
37.448462160058845,-121.96335138155432,2022-11-02 23:01:06,98,9066874065570052400,846.8928894715493
37.44098225075243,-122.24380406403266,2022-11-01 23:12:47,133,-635895337902626616,661.1977842572132
37.41328790007059,-122.31648975682607,2022-11-01 14:12:41,23,6532278063511857960,60.47432406945037
37.70169326260402,-122.1752059290422,2022-11-03 23:57:52,21,-1690974146468804088,845.4881838936053
37.981212452164975,-122.60727665177902,2022-11-01 21:32:46,13,-4992732011954651672,510.11987066940446
37.362431852401585,-122.02678208460019,2022-11-02 22:37:55,66,-1146746815441929024,374.01918714163975
37.456517319616,-121.90497823210308,2022-11-02 01:38:48,16,-6102913974937812784,130.1574706815279
37.73295712721789,-122.45078953610223,2022-11-02 01:20:01,21,1952573468935109744,839.0584971464656
37.45668675688298,-122.28370939492638,2022-11-03 22:52:38,16,5042786901256010136,896.8786504324742
37.418306834779024,-121.96353417290561,2022-11-01 00:56:59,16,-5021067118328241064,837.2112224784389
37.466802957952794,-122.18307149695067,2022-11-01 00:10:57,133,-7957336622165876600,670.0684164543212
37.95157122796378,-122.116738950426,2022-11-01 01:28:16,16,6846960801453618936,728.9748310165617
37.46789996853707,-122.22671868422799,2022-11-03 22:28:37,16,3932592298111779472,803.081092567601
37.35536111559342,-121.787670178225,2022-11-02 11:41:23,41,1527611945483544600,370.45989423358475
37.56902326505888,-122.05621818444884,2022-11-01 02:49:01,19,-4819369636592911664,355.1031992452236
37.8472349752386,-122.25072019386225,2022-11-01 23:32:10,16,1896324948620696544,550.2167231423089
37.37834578181254,-121.75780366848359,2022-11-01 01:32:55,127,-3803009038814836232,628.0114441163372
37.64937580242933,-121.90140316321924,2022-11-03 16:56:11,29,5394958446132977936,194.3227742930868
37.82461108278782,-122.0941997313768,2022-11-03 21:58:59,27,2375747867274120736,465.4650523612622
37.7981152857454,-122.1437273193382,2022-11-02 07:50:34,32,4831208709576805240,341.1013178522715
37.572801558124205,-122.41839041776409,2022-11-03 11:34:33,42,-2555531803569629832,493.7518205254058
37.37066695341002,-121.91888229137544,2022-11-01 01:24:37,16,5969646925333947240,456.05919852573396
38.02916735135244,-122.5012706295654,2022-11-03 23:52:52,52,3830478381553242984,761.5533322381772
37.28796149396555,-122.28040325977683,2022-11-02 02:39:21,46,5360818548989669152,884.1100461031315
37.45123063334654,-122.13296081397574,2022-11-02 22:53:31,16,-2891919385263628336,490.94287305421204
37.20626023956422,-121.93072963711724,2022-11-03 07:43:11,41,-4397851828454903616,195.3756384990455
37.35798389063874,-121.74372932694722,2022-11-01 11:56:43,23,-540394998884000600,499.4327296222811
37.45884767984944,-121.98378498188245,2022-11-02 21:18:05,90,7552988001729556728,798.8459203952781
37.88867173331438,-122.6110728609658,2022-11-03 12:24:50,32,-7262481038096883224,855.3528483657567
37.775673585064816,-122.26204785032374,2022-11-01 23:49:09,27,-8445791310893655032,98.84357727721479
37.53896131856818,-122.50329524678622,2022-11-03 00:10:28,22,-6945307576527423072,177.0247603693882
37.98045450157066,-122.50581864635302,2022-11-01 21:29:47,13,2737772635371274248,442.2735767861786
37.235658763791925,-121.84270839157652,2022-11-03 20:27:44,16,5084716453120899208,174.72956132204035
37.95765591214172,-122.37887365760218,2022-11-03 22:36:46,39,-4741394691611311872,550.3375548207683
37.82680746565617,-122.01124740752962,2022-11-03 02:35:44,133,5159955691155219688,548.4731583017709
37.29941574211687,-122.13818559768755,2022-11-01 15:13:05,41,4780492180096686064,
37.50577201595951,-122.25551973678306,2022-11-01 23:14:59,21,-220171503529478496,342.58744735990086
37.18877365344565,-121.88941919248697,2022-11-02 12:29:41,41,1858914794793160184,171.1690683873854
37.543236893872745,-122.47240156386286,2022-11-02 13:23:16,41,-7491159037993666792,895.717964755639
38.081653674197305,-122.1973642186448,2022-11-02 13:37:54,41,873123268324034960,231.2285872587139
37.232837414435714,-121.9955202367377,2022-11-03 11:29:41,32,-7758675809131774912,571.8814406161407
37.473591395059245,-121.73822397285434,2022-11-03 12:11:20,23,3467718493595675744,474.9655929651999
37.26142685846904,-121.89404710105678,2022-11-02 21:57:16,16,-7409549806762810712,56.938181969795544
37.82883237332289,-122.38919835352274,2022-11-03 23:29:42,118,-5838058993742386680,669.513993887897
37.40304941958217,-122.14974789226564,2022-11-01 23:27:36,16,1582288531705451344,24.84981704862378
37.3304197766799,-122.26730508362343,2022-11-01 21:23:44,46,7981633503087525200,492.9329274912257
37.63395349520194,-122.47834728190864,2022-11-01 23:07:35,16,8598694491339345432,794.7255142577856
37.6626256070531,-121.92495857490037,2022-11-02 12:42:11,41,-7497292144923544256,338.5050652980631
37.29289151387182,-122.12924579171403,2022-11-02 11:57:02,41,1008562098323297504,577.6574881529901
37.5361408648101,-122.39075446167925,2022-11-01 04:16:21,13,-5687425192960600088,
37.15051577261757,-121.79558716633385,2022-11-03 14:46:04,41,-8007953397203368376,846.5793936449454
37.81289703447562,-122.11638457058143,2022-11-03 09:42:17,42,419765937746802496,783.2250976636592
37.92867397247815,-122.53324515419384,2022-11-03 00:07:09,106,8370177291043340824,155.1171967054715
37.53776640770433,-122.28930920034102,2022-11-03 23:36:36,84,-5335218060644606048,115.02906137658739
37.3167309362822,-121.90020744120567,2022-11-02 00:39:46,133,-7204090413395786328,472.95418200690307
37.70585002526733,-122.14973750731001,2022-11-02 22:25:23,19,-1555718315360487024,17.581426457445026
37.35717817658527,-121.93783308603754,2022-11-02 23:41:05,16,418417074061007352,299.10104015099296
